,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
891,-0.058,0.001,0.06,0.029,-0.059,0.03,0.005,-0.045,-0.045,-0.065,-0.03,-0.02
892,-0.065,-0.002,0.063,0.033,-0.064,0.03,0.008,-0.045,-0.045,-0.062,-0.027,-0.017
893,-0.06,0.005,0.066,0.027,-0.063,0.035,0.011,-0.045,-0.045,-0.06,-0.024,-0.014
894,-0.047,0.018,0.065,0.014,-0.057,0.041,0.01,-0.046,-0.045,-0.06,-0.025,-0.015
895,-0.04,0.025,0.065,0.007,-0.053,0.045,0.01,-0.05,-0.045,-0.06,-0.025,-0.015
896,-0.033,0.032,0.065,0.0,-0.049,0.049,0.01,-0.05,-0.045,-0.06,-0.021,-0.011
897,-0.021,0.044,0.065,-0.012,-0.043,0.054,0.007,-0.05,-0.048,-0.057,-0.02,-0.01
898,-0.01,0.055,0.065,-0.023,-0.038,0.059,0.002,-0.05,-0.052,-0.054,-0.02,-0.008
899,-0.003,0.062,0.065,-0.03,-0.034,0.063,0.0,-0.05,-0.056,-0.055,-0.02,-0.004
900,0.005,0.07,0.065,-0.038,-0.03,0.067,0.0,-0.05,-0.06,-0.055,-0.02,-0.005
901,0.011,0.075,0.064,-0.044,-0.027,0.07,-0.004,-0.046,-0.06,-0.051,-0.016,-0.006
902,-0.002,0.071,0.073,-0.035,-0.038,0.072,-0.008,-0.045,-0.06,-0.05,-0.015,-0.002
903,0.003,0.089,0.086,-0.046,-0.042,0.087,-0.011,-0.045,-0.06,-0.05,-0.015,0.0
904,0.022,0.112,0.09,-0.067,-0.034,0.101,-0.009,-0.045,-0.06,-0.05,-0.015,0.001
905,0.015,0.1,0.085,-0.058,-0.035,0.092,-0.005,-0.045,-0.06,-0.05,-0.015,0.005
906,0.01,0.095,0.085,-0.053,-0.038,0.09,-0.001,-0.045,-0.06,-0.046,-0.011,0.005
907,0.008,0.093,0.085,-0.051,-0.039,0.089,0.003,-0.046,-0.06,-0.045,-0.01,0.004
908,0.001,0.086,0.085,-0.044,-0.042,0.085,0.007,-0.043,-0.06,-0.045,-0.01,0.007
909,-0.006,0.078,0.084,-0.037,-0.045,0.081,0.011,-0.04,-0.06,-0.045,-0.01,0.01
910,-0.005,0.075,0.08,-0.035,-0.043,0.077,0.015,-0.04,-0.06,-0.045,-0.01,0.01
911,-0.008,0.072,0.08,-0.032,-0.044,0.076,0.015,-0.04,-0.06,-0.049,-0.01,0.01
912,-0.019,0.061,0.08,-0.021,-0.05,0.07,0.018,-0.04,-0.059,-0.05,-0.007,0.007
913,-0.03,0.05,0.08,-0.01,-0.056,0.065,0.022,-0.04,-0.062,-0.05,-0.004,0.003
914,-0.036,0.043,0.079,-0.004,-0.058,0.061,0.026,-0.04,-0.065,-0.05,-0.005,-0.001
915,-0.04,0.035,0.075,0.002,-0.058,0.055,0.03,-0.04,-0.065,-0.05,-0.005,-0.005
916,-0.048,0.027,0.075,0.01,-0.062,0.051,0.034,-0.036,-0.065,-0.05,-0.005,-0.009
917,-0.055,0.02,0.075,0.017,-0.066,0.048,0.038,-0.035,-0.065,-0.049,-0.004,-0.014
918,-0.067,0.008,0.075,0.029,-0.071,0.041,0.041,-0.035,-0.065,-0.053,-0.008,-0.015
919,-0.066,0.009,0.075,0.028,-0.071,0.042,0.04,-0.035,-0.065,-0.062,-0.017,-0.016
920,-0.045,0.03,0.075,0.007,-0.06,0.052,0.04,-0.035,-0.065,-0.065,-0.02,-0.02
921,-0.048,0.023,0.071,0.012,-0.059,0.047,0.044,-0.035,-0.065,-0.066,-0.023,-0.024
922,-0.053,0.016,0.07,0.018,-0.062,0.043,0.046,-0.036,-0.065,-0.063,-0.031,-0.028
923,-0.059,0.011,0.07,0.024,-0.065,0.04,0.043,-0.033,-0.065,-0.073,-0.037,-0.032
924,-0.067,0.004,0.07,0.031,-0.069,0.037,0.049,-0.03,-0.065,-0.086,-0.041,-0.036
925,-0.07,0.0,0.07,0.035,-0.07,0.035,0.065,-0.03,-0.065,-0.08,-0.045,-0.04
926,-0.074,-0.008,0.066,0.04,-0.07,0.029,0.064,-0.03,-0.065,-0.08,-0.041,-0.045
927,-0.079,-0.014,0.065,0.046,-0.071,0.025,0.077,-0.027,-0.062,-0.08,-0.039,-0.042
928,-0.079,-0.013,0.065,0.045,-0.071,0.026,0.087,-0.024,-0.059,-0.08,-0.04,-0.039
929,-0.074,-0.01,0.065,0.041,-0.07,0.027,0.085,-0.025,-0.06,-0.08,-0.04,-0.04
930,-0.075,-0.01,0.065,0.042,-0.07,0.027,0.085,-0.025,-0.06,-0.08,-0.04,-0.04
931,-0.076,-0.01,0.065,0.042,-0.07,0.027,0.085,-0.021,-0.06,-0.08,-0.041,-0.04
932,-0.072,-0.01,0.062,0.041,-0.067,0.026,0.085,-0.019,-0.057,-0.08,-0.037,-0.04
933,-0.069,-0.01,0.059,0.04,-0.064,0.025,0.085,-0.021,-0.054,-0.08,-0.05,-0.04
934,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.085,-0.019,-0.055,-0.08,-0.066,-0.04
935,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.085,-0.015,-0.055,-0.08,-0.06,-0.04
936,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.085,-0.015,-0.055,-0.08,-0.06,-0.04
937,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.085,-0.016,-0.056,-0.081,-0.057,-0.041
938,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.085,-0.013,-0.053,-0.078,-0.054,-0.038
939,-0.07,-0.009,0.06,0.039,-0.065,0.025,0.085,-0.01,-0.05,-0.075,-0.055,-0.035
940,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.085,-0.01,-0.05,-0.075,-0.055,-0.035
941,-0.081,-0.025,0.056,0.053,-0.069,0.015,0.085,-0.01,-0.05,-0.075,-0.051,-0.035
942,-0.096,-0.041,0.055,0.068,-0.075,0.006,0.085,-0.007,-0.051,-0.075,-0.049,-0.035
943,-0.1,-0.044,0.055,0.072,-0.077,0.005,0.085,-0.004,-0.048,-0.075,-0.051,-0.035
944,-0.094,-0.039,0.055,0.066,-0.074,0.008,0.085,-0.005,-0.045,-0.075,-0.049,-0.035
945,-0.09,-0.035,0.055,0.062,-0.072,0.01,0.085,-0.005,-0.045,-0.075,-0.045,-0.035
946,-0.086,-0.031,0.055,0.058,-0.07,0.012,0.085,-0.001,-0.045,-0.075,-0.045,-0.035
947,-0.083,-0.027,0.056,0.055,-0.069,0.014,0.085,0.0,-0.045,-0.075,-0.046,-0.035
948,-0.076,-0.022,0.053,0.048,-0.064,0.015,0.085,0.0,-0.046,-0.075,-0.043,-0.036
949,-0.079,-0.02,0.058,0.049,-0.068,0.018,0.084,0.0,-0.044,-0.075,-0.039,-0.033
950,-0.1,-0.02,0.08,0.06,-0.09,0.03,0.085,0.0,-0.035,-0.075,-0.04,-0.025
951,-0.108,-0.004,0.104,0.056,-0.106,0.05,0.099,0.009,-0.027,-0.076,-0.042,-0.021
952,-0.122,0.009,0.131,0.056,-0.126,0.07,0.124,0.011,-0.018,-0.068,-0.023,-0.013
953,-0.136,0.039,0.175,0.048,-0.156,0.107,0.143,0.027,-0.016,-0.065,-0.001,-0.01
954,-0.149,0.077,0.226,0.036,-0.187,0.151,0.161,0.056,-0.003,-0.054,0.024,0.0
955,-0.16,0.09,0.25,0.035,-0.205,0.17,0.19,0.08,0.04,-0.015,0.075,0.03
956,-0.144,0.102,0.246,0.021,-0.196,0.174,0.22,0.121,0.076,0.017,0.123,0.053
957,-0.133,0.115,0.248,0.008,-0.19,0.181,0.234,0.156,0.12,0.061,0.178,0.087
958,-0.109,0.123,0.232,-0.008,-0.17,0.177,0.264,0.246,0.218,0.154,0.262,0.136
959,-0.063,0.134,0.197,-0.036,-0.13,0.165,0.274,0.309,0.324,0.264,0.365,0.195
960,-0.01,0.155,0.165,-0.073,-0.088,0.16,0.215,0.235,0.34,0.32,0.455,0.255
961,0.055,0.165,0.109,-0.11,-0.028,0.137,0.169,0.18,0.29,0.327,0.533,0.308
962,0.11,0.167,0.057,-0.138,0.026,0.111,0.095,0.099,0.234,0.359,0.636,0.391
963,0.197,0.194,-0.003,-0.195,0.099,0.095,-0.04,-0.027,0.186,0.408,0.752,0.488
964,0.311,0.232,-0.08,-0.272,0.195,0.076,-0.197,-0.162,0.137,0.461,0.882,0.594
965,0.42,0.255,-0.165,-0.337,0.292,0.045,-0.34,-0.275,0.095,0.55,1.05,0.725
966,0.568,0.291,-0.277,-0.429,0.422,0.007,-0.509,-0.38,0.089,0.666,1.214,0.85
967,0.671,0.248,-0.423,-0.46,0.547,-0.087,-0.658,-0.474,0.092,0.77,1.295,0.921
968,0.787,0.181,-0.606,-0.484,0.696,-0.213,-0.759,-0.536,0.068,0.84,1.221,0.888
969,0.916,0.113,-0.803,-0.514,0.859,-0.345,-0.834,-0.592,0.025,0.85,1.001,0.756
970,0.975,0.0,-0.975,-0.487,0.975,-0.487,-0.905,-0.66,-0.01,0.8,0.72,0.585
971,0.998,-0.107,-1.105,-0.445,1.051,-0.605,-0.945,-0.674,-0.047,0.755,0.463,0.428
972,1.039,-0.19,-1.229,-0.425,1.135,-0.709,-0.999,-0.686,-0.077,0.71,0.282,0.317
973,1.086,-0.258,-1.344,-0.414,1.216,-0.801,-1.088,-0.732,-0.134,0.642,0.154,0.237
974,1.107,-0.311,-1.418,-0.397,1.262,-0.864,-1.135,-0.758,-0.204,0.551,0.044,0.169
975,1.09,-0.35,-1.44,-0.37,1.265,-0.895,-1.09,-0.715,-0.245,0.445,-0.065,0.105
976,1.041,-0.398,-1.439,-0.322,1.24,-0.919,-1.055,-0.676,-0.293,0.312,-0.201,0.031
977,1.003,-0.443,-1.446,-0.28,1.225,-0.944,-0.999,-0.658,-0.372,0.158,-0.326,-0.053
978,0.93,-0.486,-1.416,-0.221,1.173,-0.951,-0.917,-0.653,-0.453,0.007,-0.413,-0.118
979,0.827,-0.504,-1.331,-0.161,1.079,-0.918,-0.836,-0.639,-0.532,-0.137,-0.484,-0.168
980,0.74,-0.485,-1.225,-0.127,0.983,-0.855,-0.76,-0.615,-0.595,-0.275,-0.535,-0.205
981,0.632,-0.475,-1.107,-0.078,0.869,-0.791,-0.655,-0.601,-0.566,-0.355,-0.494,-0.183
982,0.537,-0.434,-0.971,-0.051,0.754,-0.702,-0.535,-0.529,-0.533,-0.343,-0.451,-0.161
983,0.466,-0.347,-0.813,-0.059,0.64,-0.58,-0.448,-0.453,-0.498,-0.317,-0.397,-0.131
984,0.387,-0.237,-0.624,-0.075,0.506,-0.43,-0.372,-0.382,-0.412,-0.276,-0.296,-0.075
985,0.285,-0.145,-0.43,-0.07,0.358,-0.287,-0.275,-0.275,-0.295,-0.18,-0.19,-0.03
986,0.198,-0.115,-0.313,-0.041,0.256,-0.214,-0.217,-0.209,-0.232,-0.137,-0.159,-0.032
987,0.166,-0.088,-0.254,-0.039,0.21,-0.17,-0.162,-0.147,-0.177,-0.101,-0.135,-0.036
988,0.134,-0.07,-0.203,-0.032,0.169,-0.136,-0.116,-0.102,-0.131,-0.077,-0.107,-0.035
989,0.085,-0.07,-0.155,-0.007,0.12,-0.112,-0.088,-0.079,-0.103,-0.075,-0.083,-0.035
990,0.055,-0.07,-0.125,0.008,0.09,-0.097,-0.06,-0.055,-0.075,-0.07,-0.06,-0.035
991,0.026,-0.07,-0.096,0.022,0.061,-0.083,-0.029,-0.046,-0.066,-0.062,-0.055,-0.035
992,0.007,-0.07,-0.077,0.032,0.042,-0.074,0.008,-0.043,-0.062,-0.057,-0.055,-0.035
993,-0.007,-0.07,-0.062,0.039,0.028,-0.066,0.021,-0.036,-0.058,-0.051,-0.055,-0.035
994,-0.025,-0.07,-0.046,0.047,0.011,-0.058,0.015,-0.029,-0.053,-0.043,-0.054,-0.035
995,-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.025,-0.025,-0.045,-0.04,-0.05,-0.035
996,-0.044,-0.062,-0.018,0.054,-0.013,-0.039,0.029,-0.017,-0.041,-0.044,-0.05,-0.035
997,-0.048,-0.056,-0.008,0.053,-0.02,-0.032,0.036,-0.012,-0.037,-0.045,-0.051,-0.035
998,-0.05,-0.054,-0.003,0.052,-0.023,-0.028,0.042,-0.008,-0.033,-0.045,-0.048,-0.035
999,-0.05,-0.048,0.002,0.049,-0.026,-0.023,0.047,-0.005,-0.03,-0.045,-0.045,-0.036
1000,-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.055,-0.005,-0.03,-0.045,-0.045,-0.04
1001,-0.05,-0.036,0.014,0.042,-0.031,-0.011,0.058,-0.001,-0.03,-0.045,-0.045,-0.04
1002,-0.053,-0.032,0.021,0.042,-0.037,-0.005,0.069,0.001,-0.027,-0.045,-0.042,-0.04
1003,-0.055,-0.028,0.027,0.041,-0.041,0.0,0.079,-0.001,-0.025,-0.045,-0.039,-0.04
1004,-0.056,-0.025,0.032,0.041,-0.043,0.003,0.08,0.001,-0.025,-0.045,-0.04,-0.04
1005,-0.065,-0.025,0.04,0.045,-0.052,0.007,0.08,0.005,-0.025,-0.045,-0.04,-0.04
1006,-0.069,-0.025,0.044,0.047,-0.056,0.01,0.084,0.005,-0.025,-0.045,-0.036,-0.04
1007,-0.073,-0.025,0.048,0.049,-0.06,0.011,0.085,0.008,-0.022,-0.045,-0.034,-0.04
1008,-0.077,-0.025,0.052,0.051,-0.064,0.013,0.087,0.011,-0.019,-0.045,-0.036,-0.04
1009,-0.081,-0.025,0.056,0.053,-0.068,0.016,0.09,0.01,-0.02,-0.045,-0.034,-0.04
1010,-0.085,-0.025,0.06,0.055,-0.072,0.017,0.09,0.01,-0.02,-0.045,-0.03,-0.04
1011,-0.086,-0.025,0.06,0.056,-0.072,0.017,0.094,0.014,-0.02,-0.045,-0.03,-0.04
1012,-0.082,-0.022,0.06,0.052,-0.071,0.019,0.096,0.018,-0.017,-0.045,-0.03,-0.041
1013,-0.079,-0.019,0.06,0.049,-0.07,0.02,0.093,0.022,-0.014,-0.045,-0.03,-0.038
1014,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.026,-0.015,-0.045,-0.03,-0.035
1015,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.03,-0.015,-0.045,-0.03,-0.035
1016,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.034,-0.011,-0.045,-0.03,-0.035
1017,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.035,-0.01,-0.045,-0.03,-0.035
1018,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.037,-0.01,-0.045,-0.03,-0.035
1019,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.04,-0.01,-0.045,-0.03,-0.035
1020,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.09,0.04,-0.01,-0.045,-0.03,-0.035
1021,-0.076,-0.016,0.06,0.046,-0.067,0.022,0.09,0.04,-0.006,-0.045,-0.03,-0.035
1022,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.087,0.04,-0.005,-0.046,-0.03,-0.035
1023,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.084,0.04,-0.005,-0.043,-0.03,-0.035
1024,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.005,-0.04,-0.03,-0.035
1025,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.005,-0.04,-0.03,-0.035
1026,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.009,-0.04,-0.03,-0.035
1027,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.013,-0.04,-0.03,-0.035
1028,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.017,-0.04,-0.03,-0.035
1029,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.021,-0.04,-0.03,-0.035
1030,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.085,0.04,-0.02,-0.04,-0.03,-0.035
1031,-0.082,-0.022,0.06,0.052,-0.071,0.018,0.081,0.04,-0.016,-0.04,-0.03,-0.035
1032,-0.093,-0.033,0.06,0.063,-0.076,0.013,0.08,0.04,-0.014,-0.04,-0.03,-0.035
1033,-0.094,-0.034,0.06,0.064,-0.077,0.013,0.08,0.04,-0.016,-0.04,-0.03,-0.035
1034,-0.09,-0.03,0.06,0.06,-0.075,0.015,0.08,0.04,-0.014,-0.04,-0.03,-0.035
1035,-0.09,-0.03,0.06,0.06,-0.075,0.015,0.08,0.04,-0.01,-0.04,-0.03,-0.035
1036,-0.086,-0.026,0.06,0.056,-0.072,0.017,0.08,0.04,-0.01,-0.04,-0.03,-0.035
1037,-0.085,-0.025,0.06,0.055,-0.072,0.017,0.08,0.04,-0.01,-0.04,-0.03,-0.035
1038,-0.083,-0.023,0.06,0.053,-0.071,0.018,0.08,0.04,-0.01,-0.04,-0.03,-0.035
1039,-0.079,-0.019,0.06,0.049,-0.07,0.02,0.08,0.04,-0.009,-0.04,-0.03,-0.035
1040,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.08,0.04,-0.005,-0.04,-0.03,-0.035
1041,-0.081,-0.021,0.06,0.051,-0.071,0.02,0.084,0.04,-0.005,-0.04,-0.026,-0.031
1042,-0.074,-0.017,0.057,0.045,-0.065,0.02,0.085,0.04,-0.005,-0.04,-0.025,-0.03
1043,-0.069,-0.015,0.054,0.042,-0.061,0.02,0.085,0.04,-0.005,-0.04,-0.025,-0.03
1044,-0.069,-0.014,0.055,0.041,-0.062,0.02,0.085,0.04,-0.004,-0.04,-0.025,-0.03
1045,-0.065,-0.01,0.055,0.037,-0.06,0.022,0.085,0.04,0.0,-0.04,-0.025,-0.03
1046,-0.065,-0.01,0.055,0.037,-0.06,0.022,0.085,0.044,0.0,-0.04,-0.025,-0.03
1047,-0.062,-0.007,0.055,0.034,-0.058,0.024,0.085,0.045,-0.001,-0.04,-0.025,-0.03
1048,-0.06,-0.005,0.055,0.032,-0.057,0.025,0.085,0.045,0.002,-0.04,-0.025,-0.03
1049,-0.06,-0.005,0.055,0.032,-0.057,0.025,0.085,0.045,0.005,-0.04,-0.025,-0.03
1050,-0.06,-0.005,0.055,0.032,-0.057,0.025,0.085,0.045,0.005,-0.04,-0.025,-0.03
1051,-0.068,-0.017,0.051,0.042,-0.059,0.017,0.085,0.045,0.005,-0.036,-0.025,-0.03
1052,-0.076,-0.026,0.05,0.051,-0.063,0.012,0.085,0.045,0.004,-0.035,-0.025,-0.03
1053,-0.085,-0.035,0.05,0.06,-0.068,0.007,0.085,0.045,0.007,-0.033,-0.025,-0.03
1054,-0.098,-0.048,0.05,0.073,-0.073,0.001,0.085,0.045,0.01,-0.029,-0.025,-0.029
1055,-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.085,0.045,0.01,-0.03,-0.025,-0.025
1056,-0.098,-0.048,0.05,0.073,-0.073,0.001,0.085,0.045,0.01,-0.031,-0.025,-0.025
1057,-0.089,-0.039,0.05,0.064,-0.069,0.005,0.085,0.048,0.01,-0.027,-0.025,-0.025
1058,-0.082,-0.031,0.05,0.056,-0.065,0.009,0.085,0.051,0.012,-0.025,-0.025,-0.025
1059,-0.072,-0.023,0.049,0.047,-0.06,0.013,0.085,0.05,0.015,-0.024,-0.025,-0.025
1060,-0.06,-0.015,0.045,0.037,-0.052,0.015,0.085,0.05,0.015,-0.02,-0.025,-0.025
1061,-0.052,-0.007,0.045,0.029,-0.048,0.019,0.085,0.05,0.015,-0.02,-0.025,-0.025
1062,-0.045,0.0,0.045,0.022,-0.045,0.022,0.085,0.05,0.018,-0.021,-0.025,-0.025
1063,-0.051,-0.006,0.045,0.028,-0.048,0.019,0.085,0.05,0.02,-0.018,-0.025,-0.025
1064,-0.069,-0.024,0.045,0.046,-0.057,0.01,0.085,0.05,0.02,-0.015,-0.025,-0.025
1065,-0.08,-0.035,0.045,0.057,-0.062,0.005,0.085,0.05,0.02,-0.015,-0.025,-0.025
1066,-0.076,-0.031,0.045,0.053,-0.061,0.006,0.085,0.05,0.02,-0.015,-0.025,-0.025
1067,-0.074,-0.029,0.045,0.051,-0.06,0.007,0.086,0.049,0.023,-0.016,-0.026,-0.026
1068,-0.076,-0.031,0.045,0.053,-0.06,0.007,0.083,0.052,0.026,-0.013,-0.023,-0.023
1069,-0.074,-0.029,0.045,0.051,-0.06,0.008,0.08,0.055,0.025,-0.01,-0.02,-0.02
1070,-0.07,-0.025,0.045,0.047,-0.057,0.01,0.08,0.055,0.025,-0.01,-0.02,-0.02
1071,-0.07,-0.025,0.045,0.047,-0.057,0.01,0.08,0.055,0.025,-0.01,-0.02,-0.02
1072,-0.071,-0.025,0.046,0.047,-0.058,0.01,0.08,0.055,0.028,-0.01,-0.021,-0.02
1073,-0.069,-0.025,0.043,0.046,-0.055,0.009,0.08,0.055,0.031,-0.01,-0.018,-0.02
1074,-0.073,-0.024,0.049,0.048,-0.06,0.012,0.079,0.055,0.03,-0.009,-0.015,-0.02
1075,-0.085,-0.02,0.065,0.052,-0.075,0.022,0.075,0.055,0.03,-0.005,-0.015,-0.02
1076,-0.081,-0.02,0.062,0.05,-0.071,0.021,0.075,0.055,0.034,-0.005,-0.015,-0.02
1077,-0.08,-0.02,0.06,0.05,-0.07,0.02,0.075,0.055,0.035,-0.005,-0.016,-0.02
1078,-0.079,-0.02,0.058,0.049,-0.069,0.019,0.075,0.055,0.035,-0.005,-0.013,-0.02
1079,-0.074,-0.019,0.055,0.046,-0.064,0.017,0.075,0.054,0.035,-0.005,-0.01,-0.02
1080,-0.07,-0.015,0.055,0.042,-0.062,0.02,0.075,0.055,0.035,-0.005,-0.01,-0.02
1081,-0.066,-0.015,0.051,0.04,-0.058,0.018,0.075,0.071,0.039,-0.001,-0.01,-0.02
1082,-0.065,-0.016,0.049,0.04,-0.057,0.016,0.072,0.08,0.04,0.0,-0.01,-0.017
1083,-0.064,-0.013,0.051,0.038,-0.057,0.019,0.069,0.08,0.04,0.002,-0.01,-0.014
1084,-0.059,-0.01,0.049,0.034,-0.054,0.02,0.07,0.08,0.04,0.005,-0.009,-0.015
1085,-0.055,-0.01,0.045,0.032,-0.05,0.017,0.07,0.08,0.04,0.005,-0.005,-0.015
1086,-0.055,-0.01,0.045,0.032,-0.05,0.017,0.07,0.08,0.044,0.01,-0.005,-0.015
1087,-0.052,-0.011,0.042,0.031,-0.047,0.016,0.071,0.083,0.045,0.008,-0.005,-0.015
1088,-0.048,-0.008,0.04,0.028,-0.044,0.016,0.068,0.085,0.045,0.019,-0.005,-0.015
1089,-0.044,-0.005,0.039,0.024,-0.041,0.017,0.065,0.086,0.045,0.038,-0.004,-0.015
1090,-0.04,-0.005,0.035,0.022,-0.037,0.015,0.065,0.09,0.045,0.04,0.0,-0.015
1091,-0.04,-0.005,0.035,0.022,-0.037,0.015,0.065,0.089,0.053,0.04,0.0,-0.015
1092,-0.04,-0.005,0.036,0.022,-0.037,0.015,0.065,0.096,0.058,0.04,0.0,-0.015
1093,-0.04,-0.007,0.033,0.023,-0.036,0.013,0.065,0.103,0.062,0.04,0.0,-0.015
1094,-0.04,-0.011,0.029,0.026,-0.034,0.009,0.065,0.106,0.065,0.04,0.0,-0.015
1095,-0.04,-0.015,0.025,0.027,-0.032,0.005,0.065,0.11,0.065,0.04,0.0,-0.015
1096,-0.04,-0.019,0.021,0.029,-0.03,0.001,0.061,0.109,0.073,0.039,0.004,-0.011
1097,-0.041,-0.025,0.016,0.033,-0.029,-0.004,0.06,0.119,0.079,0.046,0.005,-0.01
1098,-0.035,-0.02,0.015,0.027,-0.025,-0.003,0.058,0.129,0.08,0.051,0.005,-0.01
1099,-0.022,-0.007,0.014,0.014,-0.018,0.003,0.054,0.13,0.08,0.049,0.005,-0.01
1100,-0.01,0.0,0.01,0.005,-0.01,0.005,0.055,0.13,0.08,0.05,0.005,-0.01
1101,0.006,0.012,0.006,-0.009,0.0,0.009,0.055,0.134,0.088,0.063,0.005,-0.01
1102,0.021,0.023,0.002,-0.022,0.009,0.012,0.052,0.139,0.097,0.064,0.005,-0.007
1103,0.026,0.024,-0.002,-0.025,0.014,0.01,0.049,0.139,0.102,0.057,0.005,-0.004
1104,0.024,0.019,-0.005,-0.021,0.015,0.007,0.05,0.142,0.107,0.065,0.005,-0.005
1105,0.025,0.02,-0.005,-0.022,0.015,0.007,0.05,0.155,0.115,0.09,0.005,-0.005
1106,0.03,0.021,-0.009,-0.025,0.02,0.006,0.046,0.16,0.12,0.096,0.005,-0.005
1107,0.027,0.017,-0.01,-0.022,0.018,0.003,0.044,0.159,0.118,0.094,0.005,-0.005
1108,0.026,0.015,-0.012,-0.02,0.018,0.001,0.046,0.165,0.127,0.097,0.005,-0.005
1109,0.03,0.015,-0.016,-0.022,0.022,0.0,0.044,0.177,0.143,0.1,0.005,-0.004
1110,0.03,0.015,-0.015,-0.022,0.022,0.0,0.04,0.18,0.145,0.1,0.005,0.0
1111,0.033,0.019,-0.014,-0.026,0.024,0.002,0.04,0.184,0.144,0.104,0.005,0.0
1112,0.041,0.023,-0.018,-0.032,0.029,0.002,0.037,0.188,0.149,0.109,0.005,0.0
1113,0.047,0.027,-0.02,-0.037,0.033,0.003,0.034,0.192,0.149,0.111,0.005,0.0
1114,0.051,0.03,-0.021,-0.041,0.036,0.005,0.035,0.196,0.153,0.119,0.005,0.0
1115,0.055,0.03,-0.025,-0.042,0.04,0.002,0.035,0.2,0.17,0.135,0.005,0.0
1116,0.056,0.03,-0.026,-0.042,0.041,0.002,0.031,0.204,0.175,0.136,0.005,0.004
1117,0.052,0.03,-0.022,-0.04,0.037,0.004,0.029,0.208,0.173,0.132,0.005,0.005
1118,0.066,0.03,-0.036,-0.047,0.051,-0.003,0.031,0.214,0.182,0.144,0.005,0.005
1119,0.088,0.03,-0.058,-0.059,0.073,-0.014,0.029,0.222,0.198,0.163,0.005,0.005
1120,0.09,0.03,-0.06,-0.06,0.075,-0.015,0.025,0.225,0.2,0.165,0.005,0.005
1121,0.089,0.03,-0.059,-0.06,0.074,-0.015,0.025,0.225,0.2,0.164,0.005,0.005
1122,0.093,0.03,-0.063,-0.061,0.078,-0.016,0.026,0.228,0.2,0.168,0.004,0.004
1123,0.095,0.03,-0.065,-0.062,0.08,-0.017,0.021,0.23,0.199,0.17,0.007,0.007
1124,0.096,0.03,-0.066,-0.063,0.081,-0.018,0.014,0.231,0.201,0.171,0.01,0.01
1125,0.1,0.03,-0.07,-0.065,0.085,-0.02,0.01,0.235,0.21,0.175,0.01,0.01
1126,0.098,0.03,-0.068,-0.064,0.083,-0.019,0.002,0.236,0.214,0.175,0.01,0.01
1127,0.113,0.03,-0.083,-0.071,0.098,-0.026,-0.003,0.232,0.218,0.177,0.01,0.013
1128,0.119,0.03,-0.089,-0.075,0.104,-0.03,-0.009,0.23,0.222,0.182,0.01,0.015
1129,0.107,0.03,-0.077,-0.068,0.092,-0.024,-0.017,0.229,0.226,0.185,0.011,0.015
1130,0.105,0.03,-0.075,-0.067,0.09,-0.022,-0.02,0.225,0.23,0.185,0.015,0.015
1131,0.126,0.034,-0.091,-0.079,0.108,-0.029,-0.02,0.225,0.231,0.185,0.015,0.015
1132,0.135,0.035,-0.099,-0.085,0.117,-0.032,-0.02,0.222,0.227,0.186,0.015,0.018
1133,0.137,0.035,-0.101,-0.086,0.119,-0.033,-0.02,0.219,0.224,0.183,0.015,0.021
1134,0.141,0.034,-0.106,-0.087,0.123,-0.036,-0.02,0.22,0.225,0.188,0.015,0.02
1135,0.145,0.035,-0.11,-0.09,0.127,-0.037,-0.02,0.22,0.225,0.205,0.015,0.02
